keyword	city_id	latitude	longitude	time
米粒儿粥铺	222	41.26127624511719	123.2025833129883	1554764813079
爸爸糖	15	34.357222	108.945333	1554763335907
瘦肉馅	3	39.91651916503906	116.3725128173828	1554777627238
米酒	138	44.58003616333008	129.6018829345703	1554773454551
鸡排	48	36.70192189514637	119.17754676192999	1554771715370
肯德基	15	34.19582748413086	108.9691390991211	1554775952217
宫保鸡丁	281	37.1608198620379	111.78450968116522	1554771164564
泡面	10	45.74715423583984	126.6718139648438	1554763951305
额娘春饼	170	36.612565	114.544972	1554778542592
麻辣烫	336	41.27843985334039	125.32975975424051	1554772742325
板面	16	41.819166	123.442907	1554776529543
烧饼	3	39.91427993774414	116.4848403930664	1554769135583
快乐柠檬	15	34.33399963378906	108.9726333618164	1554778347773
肉蟹煲	8	31.33468	120.623506	1554770276426
蔡林记	7	30.62705	114.25401	1554779294586
火锅超市	10	45.73029327392578	126.5729141235352	1554769767828
华莱士	39	32.011646	120.894784	1554778737819
鱼	32	34.75471995770931	113.59951794147491	1554778234790
好人民间小吃	8	31.37697	120.99559	1554772973675
唇尚香	35	31.488711	120.301555	1554778029089
美食乐	86	46.615229	124.861545	1554772099316
好日子	138	44.59336090087891	129.6435699462891	1554771346016
土豆片辣白菜	221	45.76757797971368	132.94524885714054	1554775195251
麻辣香锅	3	40.035212840884924	116.31316982209682	1554776515445
味道年华	260	32.968608	112.495634	1554778988579
面	3	40.11496353149414	116.6085205078125	1554778126573
粥	3	39.953335	116.304604	1554777319672
鲜花	92	40.846818	111.6803	1554777474565
冒菜	32	34.740902	113.644897	1554779027537
沙拉	7	30.636668	114.240861	1554774871153
辣	223	45.50474166870117	124.2991333007812	1554778678451
热干面	8	31.285281	120.58512	1554758463150
kao	268	43.615224938839674	122.27446485310793	1554773146411
鸭翅	930	35.79667383804917	118.6301588639617	1554776868439
喜米	93	32.315005	119.87446	1554772955765
粥店	48	36.684055868536234	118.46249766647816	1554779228617
无名缘	16	41.77011108398438	123.3510513305664	1554777208281
夜猫子	152	29.84631	115.21716	1554743745150
骨汤麻辣烫	20	38.93186187744141	121.5761184692383	1554776806514
手工酸辣粉	41	36.0890998840332	103.6275939941406	1554776080273
小亮	7	30.57380294799805	114.0422286987305	1554769082072
披萨	86	46.64699384942651	124.85553380101919	1554779738057
榴莲千层	89	34.83142852783203	119.1361389160156	1554777913692
杰记	59	31.81921787559986	119.98488195240498	1554775171298
必胜客	93	32.446497	119.888782	1554777306752
嘎巴锅	86	46.58913692459464	125.1623148098588	1554777976925
知爱	6	31.940706856548786	118.78370191901922	1554769425462
豆腐脑	28	36.13473510742188	120.3947372436523	1554773464756
CoCo奶茶	27	32.214779	119.486892	1554779548845
简餐	20	38.91894584521651	121.58307887613773	1554775945943
周黑鸭	7	30.48067474365234	114.4124526977539	1554777756605
川上人家	813	45.507946852594614	124.28799077868462	1554775878959
山西刀削面	260	33.0753	112.1591	1554773322977
味美拉面	28	36.768386866897345	119.99268785119057	1554770077299
京酱肉丝	16	41.65121091529727	123.31856869161129	1554767484621
麻辣烫	77	37.52175903320312	121.3574066162109	1554775904119
美冒冒菜(创意城店)	7	30.543580893427134	114.36447221785784	1554778006310
拉面	16	41.90777969360352	123.4153747558594	1554778394616
厕所	1149	50.23857879638672	127.5197219848633	1554779727840
暗恋桃花源	76	35.301924	113.951183	1554778773662
菜	5	39.11500549316406	117.1692047119141	1554771189166
砂锅鸡米饭	2327	35.38710784912109	103.8491592407227	1554744972830
大盘鸡	8	31.494799	120.927769	1554778033085
麻辣烫	5	39.03603985905647	117.69063971936703	1554764850360
吾饮良品	138	44.39531326293945	131.1636810302734	1554777700915
面	12	43.99160876870155	125.54952889680862	1554767781204
RB珍奶会所(步行街1店)	35	31.89995956420898	120.2334976196289	1554777647577
儿童生日蛋糕	48	36.728409	119.128494	1554776772322
华莱士	272	32.693748	109.02436	1554772545315
小面馆	12	43.87228986248374	125.26636574417353	1554776750724
奶茶	3	40.02434158325195	116.3005905151367	1554778337121
狮子头	8	31.31224822998047	120.6276473999023	1554773738949
后街茶	100	30.332066919654608	112.17181596904993	1554774339604
酸奶	126	27.683079913258553	113.50517995655537	1554768633629
熟羊肉	8	31.43696022033691	121.1312713623047	1554768501331
串串香	5	39.15538024902344	117.2036285400391	1554775248011
土豆	3	39.90085983276367	116.5735015869141	1554776029043
包子	3	39.951400849968195	116.32811978459358	1554778909343
闻湘月	120	29.01200103759766	111.6620407104492	1554778408885
菜老包（华舜农贸市场店）	6	32.13301084935665	118.74011971056461	1554778855260
冰淇淋	32	34.8440239392221	113.67290988564491	1554776683225
麻辣烫	16	41.73808288574219	123.4361953735352	1554775550908
炸蔬菜	3	39.878411907702684	116.35230090469122	1554778088607
炒菜	171	43.51063907146454	124.82473969459534	1554777063095
烤肉饭	957	35.582839250564575	116.9920389354229	1554777772557
饭包	91	47.315324898809195	123.94860684871674	1554777495770
麻辣烫	19	36.69710922241211	117.0466690063477	1554775361233
麻辣烫	48	36.87295150756836	118.7804489135742	1554778494196
田老师红烧肉	5	39.155868887901306	117.19531986862421	1554776194739
烤鸡	77	37.55789184570312	121.2580413818359	1554777514491
慢光家餐厅	77	37.43780899047852	121.5225448608398	1554775532190
鹿角巷	21	28.21228790283203	112.891975402832	1554771112766
煎饼	698	45.76629990711808	131.02701980620623	1554766660728
川小昧，抚顺人必吃麻辣盆麻辣拌【望花店	108	41.85131454467773	123.7933807373047	1554772989132
泰昌路满口香	20	39.69968995079398	122.97028988599777	1554772983582
面	3	39.91024017333984	116.3728637695312	1554775192941
肯德基	10	45.86585998535156	126.5601272583008	1554775906696
鸭的香	124	29.46935987100005	113.48259676247835	1554766182943
汉堡王	28	36.100624948740005	120.35893376916647	1554777206574
朝天锅	48	36.734247	118.839626	1554779567961
蛋糕	16	41.82646942138672	123.355598449707	1554765870773
客缘	6	32.040328960865736	118.77101071178913	1554778016816
粥	10	45.71083987131715	126.63039475679398	1554763431689
凉皮	39	31.97332989424467	120.89877996593714	1554778896253
春饼	110	41.08658	121.11467	1554777025244
猪肝	3	39.92198181152344	116.3009643554688	1554778894957
西贝莜面村	3	39.81995010375977	116.433708190918	1554776996053
米线	5	39.133538	117.173159	1554777258062
青木瓜	6	32.07725143432617	118.7852325439453	1554775241527
水饺	19	36.651336	117.039719	1554768914822
丛	3	39.94984785094857	116.64885967969894	1554779534142
烤鱼	92	40.821892	111.661494	1554778803249
酸辣粉	88	46.817885	130.40564	1554777916638
辣酱	35	31.56031597405672	120.25752380490303	1554776755051
豆腐	34	37.1861686706543	122.0889663696289	1554766271837
咖啡	3	39.87165832519531	116.5677795410156	1554766837650
咖喱	16	41.790835	123.460047	1554774526811
日升小馆	3	39.91867065429688	116.343879699707	1554778579104
炸鸡腿	10	45.60427093505859	126.6393203735352	1554777811597
华王咸肉菜饭骨头汤	22	33.237379901111126	119.33241482824087	1554770634790
羊腰子	20	38.91826590523124	121.60855684429407	1554758927352
小金饭屋	10	45.57918783277273	126.63362983614206	1554778864137
韩罗苑	5	39.090416952967644	117.21343986690044	1554775930978
必胜客	151	30.984844	112.1853	1554777862882
蛋糕	6	32.08073043823242	118.7703704833984	1554772489761
健身餐	3	39.98258287087083	116.36606968939304	1554770249652
U你天然调味(南湖店)	7	30.51729393005371	114.3481903076172	1554778907636
榴莲	20	39.39718246459961	121.9620056152344	1554775086795
罗氏牛肉面盖浇饭(江腾广场店)	7	30.51452586427331	114.24929682165384	1554772976467
一纸鸡	3	39.94595294818282	116.51578389108181	1554777648370
食百味	10	45.75690999627113	126.65981993079185	1554779359375
鸡腿拌饭	101	43.9247059263289	126.56571194529533	1554777053415
中心医院食堂	20	39.68677897006273	122.97604892402887	1554760217355
包子	19	36.706639900803566	117.11126983165741	1554778525986
夜宵	35	31.48799892514944	120.46331997960806	1554742808381
水平有限	3	39.90766143798828	116.4416198730469	1554777247256
胥	35	31.54134178161621	120.3814392089844	1554777611228
呷哺呷哺	16	41.83037948608398	123.4118576049805	1554771818651
牛肉拌饭	7	30.55033302307129	114.2666931152344	1554777639773
盐焗芝士饭	10	45.70928192138672	126.5921249389648	1554774676598
冒菜	20	38.91907291486859	121.55301667749882	1554778856856
安徽牛肉板面	132	36.9899	118.53317	1554778948195
口水鸡	12	43.87591171264648	125.4368209838867	1554779699753
蛋包饭	7	30.45890808105469	114.2742080688477	1554779459880
鸡排	8	31.32972717285156	120.7083892822266	1554775704232
苗师傅	5	39.09632873535156	117.1245269775391	1554776572951
张亮麻辣烫	19	36.657199915498495	117.04691994935274	1554778242882
巴萨牛排	108	41.84715	123.726863	1554775167351
星巴克	3	39.9033317565918	116.491325378418	1554775307967
