keyword	city_id	latitude	longitude	time
沙县	27	31.99672889709473	119.6084594726562	1554774004709
开塞露	28	36.38017985969782	120.44387396425009	1554773072836
泰国香米	3	39.98972291126847	116.31745398044586	1554776582607
石锅拌饭	3	39.93482971191406	116.3369369506836	1554775513036
米	34	37.49994998797774	122.0606368035078	1554774060105
麻辣香锅	1511	50.38305887952447	124.11160368472338	1554775776134
吉妈妈手擀面	101	43.80166	126.564767	1554776168638
炒凉皮	6	31.99065017700195	118.7191314697266	1554776832721
肯德基	3	39.9184455871582	116.3606796264648	1554776650436
似	223	45.31983096152544	122.78981275856495	1554779593961
烤肉拌饭	10	45.719987880438566	126.64033871144056	1554778974440
小淮娘	114	33.003816	119.019869	1554778451197
宋老妈	19	36.646304	116.96535	1554778629765
肉夹馍	3	39.968654	116.439831	1554774966087
粥	22	32.39724	119.37986	1554778519620
水煮肉片	114	33.60299784690142	119.04581978917122	1554775812743
九群	8	31.28490447998047	120.7335968017578	1554776726873
老地方饭馆	153	37.4209619499743	112.59117666631937	1554775294117
南瓜粥	8	31.31593704223633	120.7248077392578	1554774398199
早餐	32	34.82865142822266	113.576545715332	1554771860899
华莱士	166	35.41875	110.84945	1554779568697
湘菜	5	39.02828894555569	117.65382070094347	1554779275325
面尚香	15	34.299548	108.945584	1554776169463
牛肉炒饭	8	31.384981982409954	121.05295769870281	1554775811579
生煎包	21	28.17034721374512	113.0023651123047	1554776955442
大小	3	39.96632385253906	116.3850479125977	1554774346689
咖喱鸡	6	32.02909851074219	118.7385330200195	1554776366133
满宝	16	41.774879693984985	123.42843934893608	1554777760484
早餐	7	30.49625599756837	114.15933184325695	1554772545444
糖乐门	35	31.5733757019043	120.2955551147461	1554767508172
水果捞	16	41.66344095021486	123.3419206738472	1554771927310
砂锅	10	45.86481094360352	126.5641403198242	1554778029480
煎饼	20	39.02081298828125	121.6074829101562	1554776202087
大盘鸡拌面	3	39.94104766845703	116.3526153564453	1554776680345
炸鸡	10	45.54371293634176	126.9800579175353	1554770562005
面	6	32.069287933409214	118.77855073660612	1554777930507
老妈烫饭	5	39.06398010253906	117.1403884887695	1554778040067
小笼包	39	32.01239013671875	120.8595504760742	1554776935208
德克士	7	30.545828	114.347839	1554771860210
顾小发	27	32.20386123657227	119.4534378051758	1554779528068
辣子鸡	6	32.03013610839844	118.7378845214844	1554779375928
贡贡	NULL	36.225921	117.685308	1554775226006
巴贝拉	169	40.061677	113.285308	1554776569459
烤冷面加卫龙	88	48.37187988683581	134.295389726758	1554770098684
凑凑	3	39.8754768371582	116.4812469482422	1554775803711
肉蟹煲	19	36.655029840767384	117.05790996551514	1554777697074
肉夹馍	20	39.01028823852539	121.597785949707	1554773688078
麻辣烫	6	31.88731384277344	118.8208389282227	1554777575545
酸菜鱼	89	34.27789092063904	119.22882992774248	1554776343128
炸鸡	6	32.0233154296875	118.7402725219727	1554776393390
炒饭	5	39.09452056884766	117.1283264160156	1554777209738
农家小炒	22	32.37135898321867	119.3541769310832	1554779652038
麻辣烫	3	39.95377731323242	116.4615249633789	1554779579006
冷面	10	45.70188903808594	126.5871887207031	1554776930607
蓝象	6	31.97265815734863	118.7516555786133	1554778372637
水果捞	382	42.53044992685318	124.05354090034962	1554779339695
黄焖鸡	3	40.290371887385845	116.68483581393957	1554778926827
粤港小厨	415	35.075885	112.609732	1554777492642
万龙洲	3	39.92292	116.347422	1554778742730
天虹	8	31.36030006408691	120.6423187255859	1554779608976
饿货烤肉拌饭凉皮凉面	93	32.50273089855909	120.10425768792629	1554777276725
麻辣	6	32.00228118896484	118.7308883666992	1554779797709
油泼面	3	39.93936538696289	116.329704284668	1554778822719
重庆砂锅	89	34.816705	119.117315	1554775942247
大川生鲜超市	167	43.314049243927	129.77994918823242	1554775662894
鸭	228	46.63488099351525	127.00565591454506	1554776622326
柠檬鱼	15	34.22244262695312	108.8821411132812	1554779388102
嫩豆腐汤	6	32.04396057128906	118.7528457641602	1554778465172
茶	3	39.93713760375977	116.4277496337891	1554749845796
丁丁家	260	32.9904	112.56714	1554775378174
包子	19	36.66723	117.16554	1554769375534
茉莉花茶	32	34.75950988009572	113.70901979506016	1554741799115
炒饭	6	31.977971959859133	118.80011569708586	1554747373291
粥未大放松	7	30.592893	114.267778	1554745658797
梁小猴	6	31.967285	118.822473	1554779654953
汤姆叔叔	116	26.38957786560059	112.3939743041992	1554767206492
烤肉	3	39.91045761108398	116.2796325683594	1554776247482
小碗菜	32	34.73968	113.683416	1554779473517
勾魂凉皮	3	40.09309768676758	116.2821731567383	1554778722274
火锅	115	34.54671	108.83418	1554773265010
尜尜火	138	44.5682018995285	129.39036469906569	1554779044096
土豆粉	60	35.077779	118.342238	1554779642086
肯德基	6	32.031669951975346	118.86014185845852	1554741010311
星巴克	1699	28.201911840587854	113.14965482801199	1554776236427
包子	20	38.89670944213867	121.5629653930664	1554777438967
酸辣粉	31	38.16860961914062	114.4353332519531	1554770694632
黑泷太郎	5	38.88426085934043	117.15864669531584	1554776618434
罗家一品香	115	34.347801860421896	108.71501583606005	1554775399456
港岛记·香港叉烧饭·白石桥(第21号档口熙熙美食汇店)	3	39.944714941084385	116.3283709064126	1554779169805
一点点圆融	39	32.00460433959961	120.8841857910156	1554779404540
小巷见面	28	36.07850879430771	120.38606867194176	1554779450342
沙县	3	39.91950988769531	116.5102462768555	1554775042739
馄饨	28	36.083541	120.37857	1554776573288
杨国福麻辣烫	3	39.763383865356445	116.3680387660861	1554774741899
顺溜	43	37.79766999185085	112.59151998907328	1554776322650
大公鸡	177	35.2409973145	115.481124878	1554765209896
巴沙鱼	3	39.98564529418945	116.5076522827148	1554778990731
人生一	8	31.28490447998047	120.7335968017578	1554777603841
饺子	8	31.30419921875	120.6062316894531	1554779344108
米线	19	36.668455973267555	117.01841678470373	1554772028480
胖子烧烤	59	31.761039	119.92843	1554779429216
酸辣	35	31.57563400268555	120.3011703491211	1554777816997
冒菜	205	30.934975	113.91719	1554777223746
咱家	43	37.693616	112.606967	1554775988682
魏家凉皮	41	36.039733	103.850828	1554767809987
交通技校	8	31.31185150146484	120.5644073486328	1554777940383
螺蛳粉	40	39.96504792943597	116.79372679442167	1554779412505
羊腿	5	39.05959786847234	117.1199906989932	1554769953155
水果捞	28	36.08395004272461	120.3589706420898	1554775223707
辣椒炒肉	5	39.171227887272835	117.17217676341534	1554775523616
烤冷面 凉皮	96	40.29018396511674	123.2762099057436	1554772910543
吃鸡肉肉	228	46.62580993026495	126.97588976472616	1554779073891
米线	3	40.089634	116.314718	1554778953775
腾飞面食早餐部	12	44.83149719238281	126.5432205200195	1554767860295
冷面	6	32.04745101928711	118.7838821411133	1554775062749
老四川饭庄	43	38.0158576965332	112.4554977416992	1554775792073
童乐园	222	41.21229087933898	123.20544585585594	1554777160166
外婆菜	7	30.491981897503138	114.3924318999052	1554776648062
大娘水饺	8	31.304769851267338	120.61357498168945	1554778821420
水果	21	28.20565414428711	112.9780578613281	1554776337539
李先生(香港中路店)	28	36.06184005737305	120.3997573852539	1554776292580
coco都可	16	41.82784652709961	123.3769912719727	1554777731992
护国寺小吃（新奥店）	3	40.00419998168945	116.3839797973633	1554778709945
土家酱香饼	852	31.40837097167969	119.4778060913086	1554772076232
辣七	912	40.60980987548828	120.7508850097656	1554771760447
补血	5	39.05915069580078	117.1889190673828	1554771347566
齐家陕菜	3	39.937255859375	116.3115921020508	1554779406384
水煮鱼	5	39.0805328451097	117.21132393926382	1554779678050
DQ	358	31.37644577026367	120.9735260009766	1554779231243
广东米粉	16	41.83309173583984	123.4787902832031	1554778700473
雨伞	3	40.07493	116.323136	1554764897969
荷叶饭	6	32.05876922607422	118.7785186767578	1554778065013
卤人甲（马潭南路店）	35	31.539044	120.351412	1554755481901
鹏记热干面	184	30.3719425201416	114.891242980957	1554778445532
过桥米线	2410	35.994986	106.253091	1554777882094
奶茶	6	32.04148298129439	118.78156386315823	1554777741013
肯德基宅急送	7	30.608794	114.284723	1554755681770
韩	12	43.99123191833496	125.54566886276007	1554778582333
雪碧	10	45.72429986670613	126.7400199919939	1554770926125
胡辣汤	32	34.76665496826172	113.7123565673828	1554768932275
汉堡	60	35.11338043212891	118.2923049926758	1554773661210
炸鸡	15	34.31941986083984	109.007682800293	1554779381152
小陕娃	3	39.99238	116.33568	1554776492599
凯哥	3	40.003386	116.335808	1554777182797
面	NULL	37.560614	121.220383	1554769561890
包子	119	28.54014	112.38728	1554772987127
华莱士	6	31.991226	118.768284	1554777120656
外婆家	86	46.58914	125.16232	1554776962841
捌号香锅冒莱	15	34.21851687133312	108.90117086470127	1554776569477
沈阳麦当劳黄河北大街明华餐厅	16	41.8685302734375	123.4240875244141	1554763059089
肉夹馍	19	36.65509033203125	117.0972366333008	1554770533687
面	8	31.318782	120.677925	1554771529071
黄焖鸡	3	39.99171897768974	116.34690999984741	1554779121726
二十四小时超市	5	39.032038	117.666346	1554753750700
爱马仕炒饭	280	29.42332997918129	111.12649977207184	1554777737206
好吃猫咪	21	28.0661	113.00784	1554779803187
米线	28	36.30775887519121	120.39826668798923	1554777874243
喔知	12	43.79522	125.407666	1554777864457
二十五味胡辣汤（商都路店）	32	34.76832580566406	113.7433471679688	1554774901260
大鼓米线(无锡三阳广场DM店)	35	31.562524940818548	120.26815675199032	1554778867374
铜锣湾(七星店)	138	44.5980629324913	129.6081429719925	1554769790768
西门快递	21	28.066339921206236	113.00983998924494	1554776030075
肯德基	16	41.77870941162109	123.3616485595703	1554761405992
小份菜	3	39.97260284423828	116.4081497192383	1554777766492
田家园	28	36.06107711791992	120.3810195922852	1554778458947
方中山	417	34.75550842285156	113.0299072265625	1554768629856
中山西点(昆山西路店)	16	41.81913757324219	123.3871536254883	1554774306865
饺子	5	39.110105875879526	117.16722473502159	1554777886089
辣子鸡	19	36.5608698874712	116.8077527359128	1554778691142
好滋味	31	38.065880835056305	114.55242969095707	1554745892204
煎饼哥	47	35.80526	116.102336	1554777241975
扁豆焖面	3	39.97221194207668	116.36352896690369	1554779020151
百饺园	3	39.906466975808144	116.36552084237337	1554779026701
魏妈妈手擀面	16	41.80324935913086	123.2862930297852	1554773287277
真功夫	3	39.99108295887709	116.37788582593203	1554769685891
热干面	32	34.72570419311523	113.645637512207	1554744811382
蛋包饭	8	31.6807689666748	120.7184219360352	1554756141919
酸菜鱼	6	32.07586669921875	118.7773818969727	1554778561258
川湘阁	3	39.90236487239599	116.5047999098897	1554779750147
五谷渔粉	47	35.54836196824908	116.95794772356749	1554769356338
酸辣粉	3	39.794404	116.510847	1554779375996
冒菜	71	33.34704971313477	120.1664886474609	1554774354897
闻香而来	7	30.50397489219904	114.41013280302286	1554778555879
小吴越	35	31.675428	120.304929	1554762003492
烤盘	86	46.588134951889515	125.16207776963711	1554776975619
鸡公煲	3	39.98014831542969	116.3337936401367	1554778193264
富锦市红记东方名粥店	88	47.25435292348266	132.04625990241766	1554760950841
煮玉米	253	34.43709182739258	115.627326965332	1554768775176
水果捞	16	41.659303	123.346231	1554777012924
三鲜面	6	32.0771199837327	118.78020498901606	1554779155603
成都菜馆	43	37.73241184651852	112.57579788565636	1554742978822
美好时光	115	34.261263	108.069254	1554777298682
萃	8	31.67024993896484	120.7423095703125	1554779340573
打卤面	86	46.641134	124.862322	1554775262507
李记麻辣拌(小寨店)	15	34.31675797328353	108.95176269114017	1554743710382
中国兰州拉面	94	34.59210968017578	112.4765014648438	1554763471195
火锅	7	30.535323	114.325876	1554777054326
唐遇之牛排胡辣汤	15	34.239994995296	108.89901168644428	1554763261224
仙都	126	27.662534	113.49932	1554743428015
粥	3	40.04192791879177	116.37137778103352	1554779112854
盒饭	96	41.073329	122.843528	1554776488288
烤鸭	32	34.746244847774506	113.58959276229143	1554778671094
水果拼盘	35	31.53197944164276	120.2934493124485	1554775430665
老号头	6	32.057367	118.732624	1554778036863
无名缘	88	46.80241775512695	130.3503570556641	1554778088364
全州拌饭	93	32.46916	119.94554	1554775219864
居家乡村菜馆	6	32.1404914855957	118.7220764160156	1554779014496
金海岸	401	34.531384	110.899826	1554744460084
豆腐脑	3	39.90718078613281	116.4198989868164	1554745005960
小木屋	77	36.99054887518287	120.7142299041152	1554777069639
麻辣烫	171	43.480249	124.769313	1554775047413
烧麦	48	36.725293	119.071553	1554778315430
统一奶茶	138	44.58121094852686	129.61598876863718	1554772498677
胡辣汤	253	33.95262908935547	116.4709396362305	1554755315289
麻辣烫	218	40.76554583385587	120.86706183850765	1554778336559
米线	172	40.92814385890961	117.32441693544388	1554769067380
麻辣烫	228	46.64624685421586	126.96160666644573	1554777305063
鲜花	3	39.93022983893752	116.61457367241383	1554775076079
汉堡	3	39.930884	116.437267	1554778952866
淘气堡砂锅饭	7	30.56288719177246	114.2114028930664	1554777354841
小花小甲	16	41.803118	123.470251	1554777867238
麻辣	184	30.486219841986895	114.68960992991924	1554778512307
筋饼	10	45.76993195340037	126.65882080793381	1554775840370
排骨	96	41.076152846217155	122.99596667289734	1554774895998
手工肉丸粉丝捞	5	39.05942989513278	117.13809594511986	1554779423120
动力鸡车	138	44.58913803100586	129.5614318847656	1554777870152
蛋炒饭	16	41.69459915161133	123.4814376831055	1554773877707
品质早餐	3	39.9715998955071	116.35575089603662	1554768879966
汤面	5	39.16102981567383	117.2501068115234	1554778308514
汉堡	71	33.33661270141602	120.2033996582031	1554774684199
小五	791	27.46416388079524	112.21091888844967	1554778746955
麻辣烫	3	39.86034774780273	116.3087463378906	1554779425057
煎饼果子	28	36.239546	120.020606	1554762890585
藤椒鸡	32	34.75720596313477	113.7299194335938	1554778522494
粥	2176	31.46735094487667	92.07064289599657	1554762913804
炒菜米饭	15	34.206518	108.890723	1554778431390
烤肉	8	31.353442	120.969211	1554747983800
奶茶	3	39.930534940212965	116.19104079902172	1554770119038
李姐麻辣烫	1685	30.04560699686408	112.43283480405807	1554770020272
菠萝饭	3	39.97159957885742	116.3557510375977	1554779304754
米线	19	36.67521899566054	117.11556974798441	1554778884517
生日蛋糕	7	30.57722091674805	114.2909774780273	1554774389941
驴肉火烧	31	38.017656	114.551347	1554778876585
片鸭	6	31.96943197399378	118.7940039485693	1554776553380
老久祥	397	42.39060088992119	126.81006990373135	1554772789677
冯师傅	361	45.13330078125	124.809211730957	1554776103823
炸冰淇淋	3	39.92160034179688	116.5811767578125	1554779096457
快餐	20	38.77496587112546	121.14819590002298	1554774995340
冒菜先生	259	33.15692184492946	106.67538195848465	1554766839443
欧克	88	47.01760101318359	130.7219085693359	1554775984022
胡辣汤	399	32.95689895749092	114.63339786976576	1554749751637
凉皮	35	31.500657945871353	120.36753192543983	1554778613896
汤	3	40.02423095703125	116.4146194458008	1554779145896
中原工学院	32	34.58039855957031	113.6899871826172	1554779689087
烧卖	77	37.520241	121.375374	1554776635235
一点点	3	40.02001953125	116.3471603393555	1554773824402
木桶饭	3	39.978357	116.309817	1554779499343
蜀风园	1350	43.871952909976244	120.05307476967573	1554778373482
良品铺子




	383	31.722702	113.372949	1554768660451
洋芋丸子	2330	33.732353	105.733588	1554778759434
大飞炒鸡店	19	36.71636492013931	116.97339288890362	1554779171667
