keyword	city_id	latitude	longitude	time
混沌	28	36.07707214355469	120.3637237548828	1554777254303
紫菜包饭	6	32.03404998779297	118.7947387695312	1554778047081
焖肉	59	31.750786	119.634411	1554757510416
鱼棒	3	39.87658699974418	116.64473980665207	1554743851838
杂粮煎饼	16	41.92256597802043	123.40960286557674	1554778767903
乐简	20	39.620801992714405	121.96952484548092	1554771563174
火鸡面	228	46.65483981370926	126.97351902723312	1554771328257
子曰	6	32.01297378540039	118.733757019043	1554779691828
大众菜	813	45.50678092986345	124.27834287285805	1554770626199
客串出	21	28.187258932739496	112.98102870583534	1554747009929
蒸鸡蛋	7	30.58489799499512	114.2756576538086	1554770293769
小巷	3	39.92968585342169	116.20888385921717	1554779302133
酸辣	134	37.37608792260289	118.02272167056799	1554775971331
东方宫中国兰州牛肉拉面（南小街直营店）	3	39.93074798583984	116.4351806640625	1554777520204
快餐	20	39.63987350463867	122.0082321166992	1554778663819
雅克雅思(安平路店)	39	32.53519283607602	120.45222468674183	1554775552795
火勺	16	41.79060196503997	123.4242869541049	1554779466735
老四中饺子	280	29.43067990243435	111.13948971033096	1554767597489
黄焖鸡	3	39.93300994858146	116.2994097545743	1554777877343
龙虾	6	32.0451545715332	118.7932662963867	1554741661272
米饭	1510	46.427231915295124	125.35808991640806	1554778683580
四有青年	3	39.89656	116.505274	1554769817447
鱿鱼焖饭	942	34.630689918994904	118.33042569458485	1554773102773
盖饭	179	37.066277861595154	114.46579668670893	1554777610826
蛋糕	8	31.306683	120.626225	1554770971240
盖乐星	852	31.416910998523235	119.48420975357294	1554774884532
辛拉面	6	32.05593490600586	118.7951049804688	1554778617426
早点	32	34.74984688684344	113.68465192615986	1554767986507
鸡蛋灌饼	34	37.51335144042969	122.0554122924805	1554778129266
鸡架	28	36.07458877563477	120.3876495361328	1554770223824
榴莲	16	41.76352310180664	123.4492797851562	1554779506942
愉见便当	19	36.672178	117.376953	1554775584057
喜家德虾仁水饺	19	36.684024	117.146209	1554778537622
凉皮	77	37.179604	119.932662	1554774253212
老北京柴氏(三里屯店)	3	39.91831970214844	116.452995300293	1554778157502
肥牛	59	31.76496483385563	119.95462194085121	1554776945605
胡同烤鸭	19	36.66830062866211	117.0465316772461	1554769743613
汉堡王(印象城店22839)	3	39.92513984441757	116.31520997732878	1554778551827
十六舍抚顺麻辣拌炸鸡	20	38.91468811035156	121.5650634765625	1554776253910
小笼包	6	32.050922848284245	118.78657288849354	1554774561462
包子	10	45.719249937683344	126.54030974954367	1554763156360
老俩口炸鸡柳（二七广场温州城店）	20	38.92212191596627	121.64894789457321	1554775389967
火锅米线	19	36.65017	117.06693	1554778906749
鱼	28	36.11410522460938	120.4024429321289	1554777908169
炸鸡	6	31.96060180664062	118.7197875976562	1554775901426
小贝壳	15	34.22507476806641	109.0065460205078	1554778714954
来了老弟炒饭料理	5	39.10561	117.224901	1554770966329
基围虾	7	30.552428	114.240154	1554744053714
早餐	3	39.864316899329424	116.47402491420507	1554756625381
姜小铺	228	46.63785934448242	126.9759292602539	1554777718992
蜂蜜	101	43.87504959106445	126.5607376098633	1554769703679
贵哥卤肉	7	30.6535	114.2849	1554773834376
过桥米线	3	39.9859188683331	116.50054894387722	1554779505406
元宵	59	31.80259957909584	119.99011963605881	1554763106702
麦当劳朝阳路	3	39.9197883605957	116.4377288818359	1554767581526
云南过桥米线炒饼炒饭	172	40.89766189455986	117.96289097517729	1554778219101
乐堡士	266	37.512168	115.726002	1554778657517
绿茶	8	31.315936893224716	120.72481088340282	1554775229024
奶油意面	35	31.48538970947266	120.2700958251953	1554779010829
肯德基	8	31.31575202941895	120.6686477661133	1554746049155
koi	35	31.58032608032227	120.2967147827148	1554775533809
柒柒茶(人文店)	143	27.70898887887597	111.99907667934895	1554776129558
鸭血	28	36.29006685689092	120.00317092984915	1554768098592
鸡蛋灌饼	3	39.913239	116.477028	1554767969562
川上人家	223	45.509448889642954	124.29068271070719	1554774673397
沙拉	3	39.91376113891602	116.4547882080078	1554779152358
悸动奶茶烧仙草	114	33.549757	119.06799	1554767856807
慕斯	12	43.87750994414091	125.2947599440813	1554778485106
披萨	22	32.36263275146484	119.4375991821289	1554776389566
回锅牛肉	350	30.36809158325195	113.4519958496094	1554778183537
韩国炸鸡	7	30.603039	114.299058	1554770902087
阿木舂记	8	31.30497932434082	120.6163711547852	1554778236507
原味	696	47.47584588825703	129.30969189852476	1554777354821
青椒肉丝面	8	31.33446391671896	120.60086097568274	1554771032477
川菜王	7	30.49189992249012	114.17244985699654	1554776411119
干炒牛河	16	41.79393005371094	123.3719482421875	1554774246462
沙拉	16	41.79899597167969	123.4696502685547	1554772865667
华莱士	3	39.71903991699219	116.1620025634766	1554776310984
三米粥铺	63	39.90672999992967	119.5270499959588	1554779190386
魔芋	7	30.45248985290527	114.4142761230469	1554779155147
永和豆浆	16	41.843015	123.512134	1554767002848
饼	6	32.081410847604275	118.73607192188501	1554768734359
焗味	7	30.46275329589844	114.0894317626953	1554779003176
老地方兴源家常菜	337	42.267739959061146	118.92921075224876	1554777326204
韮菜鸡蛋	3	39.91584777832031	116.4075393676758	1554779439153
冰豆浆	8	31.27894788980484	120.74131987988949	1554774468622
熊猫轻食	35	31.563663873821497	120.31560268253088	1554741735499
老潼关	28	36.38310241699219	120.4258651733398	1554779516414
汉堡	31	38.04012	114.56903	1554778279054
酸辣粉	31	38.04976272583008	114.630126953125	1554778459541
双峰宠物乐园	281	37.43799	112.031526	1554772326545
鸿润	3	39.9107	116.581951	1554779649504
辣小鸭	34	37.18909587711096	122.05442279577255	1554774167212
面 豆	3	39.92102813720703	116.4413604736328	1554778345077
驴肉火烧	31	38.099697	114.450876	1554770048267
pizza	71	33.36673295125365	120.22811774164438	1554769844416
饺子	6	32.04315567016602	118.8114852905273	1554776221290
芳太香麦园(天顺园店)	7	30.6119441986084	114.193000793457	1554774737948
拉面	54	34.562087059020996	117.72515773773193	1554779672267
水	101	43.836697	126.605805	1554764450143
沙拉	59	31.78816493600607	119.88958273082972	1554770634315
牛腩	10	45.72301592677832	126.65687184780836	1554770654846
小眼镜	6	32.04981	118.955363	1554773483229
鳗鳗的爱	5	39.11737060546875	117.1831359863281	1554779558158
水果捞	218	40.725020840764046	120.86903896182775	1554774259301
牛筋面	3	39.99216079711914	116.4527587890625	1554776772715
恬柳冰粉	19	36.67075898498297	117.0295999199152	1554777585334
板面	10	45.724580995738506	126.56929671764374	1554765813972
醉得意(工业三路店)	7	30.64304793253541	114.39984686672688	1554779456207
水猫儿简餐(雅观路店)	5	38.98933187127113	117.34721068292856	1554774992213
炒饭	5	39.055138	117.117004	1554776852763
学惠	5	40.052271857857704	117.4393978714943	1554778926142
馋娃子过桥米线	16	41.793212890625	123.343391418457	1554772440338
谷满香	5	39.12527594715357	117.15137086808681	1554753669385
谷连天	95	38.513731	114.961417	1554775835532
粥	178	26.11727905273438	113.1254577636719	1554765877931
凉面	194	38.492716	106.151156	1554777071056
烤鱼	59	31.73515945672989	119.60984945297241	1554740968915
早餐	110	41.12087985500693	121.1954027786851	1554772132743
满记甜品	3	39.94622421264648	116.4199066162109	1554775956200
小火慢炖排骨米饭	3	39.98866	116.36402	1554777223678
小笼包子	91	47.347470838576555	123.92503894865513	1554776548008
披萨	3	40.16609191894531	116.2702178955078	1554773774646
鸡西饭	171	43.50469589233398	124.8547821044922	1554777150146
杭州小笼包	92	40.78975930809975	111.71251952648163	1554774083901
华莱士(匡城路店)	76	35.18343988806009	114.66113593429327	1554775118332
包子	20	39.09560012817383	121.728401184082	1554772269023
南京灌汤包荆山路	19	36.6424229554832	117.07451786845922	1554776590827
町芬米线	12	43.938319981098175	125.31786985695362	1554777948125
井盒炒饭	126	27.83572	113.12317	1554747832540
常德津市牛肉粉	21	28.16819953918457	113.0052337646484	1554772677458
超市	12	43.92601776123047	125.3189544677734	1554777714449
山西面馆酸辣拌	101	43.901626858860254	126.61667592823505	1554778920894
粽子	34	37.422933876514435	122.14816968888044	1554747774836
咖喱饭	266	37.33551297336817	115.97268383949995	1554776674984
吉野家	3	39.90691375732422	116.5132064819336	1554777921136
炒菜	32	34.74941488355398	113.74034598469734	1554779072498
丝袜	59	31.764481868594885	120.00184591859579	1554768705439
贡茶	3	40.00810241699219	116.3763122558594	1554775595132
马记美食	5	38.88612365722656	117.1556015014648	1554767695610
炒猪肝	6	32.05301195383072	118.76762073487043	1554772658957
甘梅	6	32.05191421508789	118.8081436157227	1554779024654
禾谷	177	35.28779983520508	115.096061706543	1554769466095
猪脑	8	31.362249925732613	120.63794989138842	1554771877851
冷面	22	32.36801091581583	119.40089296549559	1554779478628
鸡排	3	40.17661666870117	116.646240234375	1554775714925
黄焖鸡米饭	8	31.20952033996582	120.5974502563477	1554777663970
椰奶八宝粥	10	45.77120590209961	126.6947326660156	1554771502059
春饼	5	39.137245	117.161769	1554777690386
椰汁	3	39.98698043823242	116.3231887817383	1554778356324
181TOAST(乐成中心店)	3	39.89208984375	116.4592742919922	1554776965201
三米粥铺	43	37.85057830810547	112.55224609375	1554776371295
烧烤	6	32.028295	118.746302	1554749945530
轻饮咖啡	7	30.56344032287598	114.3097534179688	1554748089934
boom	3	40.008811	116.486159	1554779513940
昔阳	153	37.613067	113.729329	1554752843779
程明快餐	60	35.117527	118.373056	1554773144954
杨氏排骨	374	35.770218	114.955977	1554775431719
豆状元（金水湾店）	41	36.09868973493576	103.73006969690323	1554770797030
胖哥	59	31.83407	119.958029	1554747403820
三可	31	38.040773	114.552392	1554779501919
德克士	59	31.76143990829587	119.98275998979807	1554772167318
柒饭	6	32.107338	118.929816	1554774695152
安抚奶嘴	28	36.05917739868164	120.4035034179688	1554768669734
蛋糕	20	38.86034091934562	121.53259668499231	1554779639825
麻辣烫	77	37.4786738678813	121.44414581358433	1554775470261
双和	807	42.53313196823001	125.69572068750858	1554778903654
冷香蒸饺	228	46.62984699010849	126.97367895394564	1554771375014
酸辣粉	40	39.94900894165039	116.786491394043	1554775932288
大志鸡排炸串麻辣烫(红艳店)	16	41.77510452270508	123.352180480957	1554740881380
德克士	399	32.9783789254725	114.031264744699	1554778846831
烤鱼	3	39.9053	116.460682	1554779097206
黄焖鸡	19	36.6622	117.0538	1554760989888
台盖（武商广场店）	7	30.57468032836914	114.2691497802734	1554777321409
面包	5	39.24101638793945	117.0530624389648	1554768611146
大润发(宁夏店)	28	36.07501220703125	120.3840255737305	1554750463911
何小妹辣鱼馆	15	34.206405859440565	108.91835376620293	1554773036566
椰奶水果捞	3	39.98655700683594	116.3079223632812	1554779365223
德克士	16	41.90443491563201	123.41225691139698	1554778141724
汉阳摩尔城店，小花甲	7	30.54393005371094	114.1910171508789	1554773884296
星巴克	6	32.06965637207031	118.8220748901367	1554765656892
大蒸饺大炸鸡饭	15	34.313043	108.963694	1554767469944
花卷	15	34.33409881591797	108.956298828125	1554777031849
八喜	20	38.91729736328125	121.5863952636719	1554779342581
奶茶	22	33.24515151977539	119.3426208496094	1554773854570
水饺	16	41.81995991617441	123.45943998545408	1554779109769
subway	50	36.78798675537109	118.0353240966797	1554778365504
口水鸡	22	32.3421579413116	119.39510677009821	1554778920186
大宝麻辣烫	6	32.032479643821716	118.78753915429115	1554760153632
小嘿	3	39.92272	116.346545	1554777264683
小街	114	33.545037	119.037756	1554773365751
牛肉汤	10	45.73897171020508	126.5922470092773	1554775794276
汉堡	28	36.119106	120.477669	1554775098311
老干妈炒米(太大店)	43	37.69361587241292	112.60696683079004	1554775910292
卷饼	48	36.71925399452448	119.0734089910984	1554777935307
面	124	29.34312991797924	113.14933966845274	1554769338674
毛毛虫	31	38.0110969543	114.468322754	1554779073225
咖喱饭	31	37.982094	114.470352	1554777265404
小笼包	19	36.661318	117.056399	1554778334966
阿木呦水果捞	16	41.78975296020508	123.3793792724609	1554767553758
裹鱼(安悦街店)	NULL	32.696866	109.026642	1554773903787
鲜目录	832	32.30421447753906	121.1491012573242	1554779214868
福佳白	3	39.922437854111195	116.52512267231941	1554749936732
哎吃滴	27	32.198245860636234	119.51128799468279	1554776177126
炒饭	5	39.10009788349271	117.17472184449434	1554777989771
金宝利	10	45.58492189273238	126.59432876855135	1554774057747
台式手摇茶(房山中央城店)	3	39.76609039306641	116.2070465087891	1554777971864
鸡腿	10	45.98217010498047	128.7496032714844	1554778100282
罗旺川	20	39.04122	121.75307	1554776518667
熏肉大饼	223	45.61538390815258	122.80885979533195	1554772912647
羊汤	20	38.92680387943983	121.5750728175044	1554776671267
嚼得香	798	29.44582784548402	111.64842579513788	1554776237305
青露	29	34.258299	117.183367	1554760576455
面	88	46.79702991619706	130.34242987632751	1554778095568
田老师红烧肉（昌平生命科学园店）	3	40.10158896446228	116.27075169235468	1554771360545
饺子	175	38.38430023193359	117.3125610351562	1554779319152
张亮麻辣烫	88	46.74788497388363	129.92242377251387	1554769340608
奶茶	339	40.6651958450675	122.25182298570871	1554773644136
好粥道	115	34.337744917720556	108.69334895163774	1554765967755
黄焖鸡米饭	7	30.522602	114.344837	1554779222960
九洲园	71	33.39574	120.21555	1554774682573
韦小堡	21	28.158329129219055	112.99067929387093	1554772910495
豆浆	6	32.049759	118.782478	1554772992013
米线	19	36.67521899566054	117.11556974798441	1554778884517
迁西板栗	10	45.76108988374472	126.63356982171535	1554777584605
馍馍哒	21	28.25098	112.545118	1554778432953
凉皮	40	39.551287	116.69025	1554777514029
同和居	3	39.9037959985435	116.32612388581038	1554777578442
云南过桥米线	15	34.2659797668457	108.9276123046875	1554778286288
烧鸡	3	39.96736907958984	116.3852920532227	1554779701107
减脂餐	8	31.86644956469536	120.5160391330719	1554773830474
陈记	87	39.430547	118.913793	1554774833454
余记精粉世家(马场角店)	7	30.58209991455078	114.282470703125	1554770319428
生日蛋糕	16	41.91683197021484	123.4262619018555	1554769224315
嘴大有福	71	33.379975	120.194995	1554770570825
文和友	15	34.26369476318359	108.9558258056641	1554777767866
遇健.低脂健康餐(中关村店)	3	39.97879791259766	116.3083190917969	1554779378249
学长炸串	16	41.83366012573242	123.4888687133789	1554757281295
江城快点餐厅(徐东店)	7	30.56887999176979	114.36022996902466	1554778179579
郑州西安绝味凉皮	19	36.66449183598161	117.02440481632948	1554775889318
武汉热干面	31	38.027377892285585	114.45890676230192	1554776323324
好姐妹	54	34.86978912353516	117.5378799438477	1554765969171
火腿	35	31.56272888183594	120.2743988037109	1554775436006
肯德基	3	39.808368	116.514028	1554779194458
汉堡王	28	36.073408	120.424774	1554779137062
花甲粉	20	39.71721785143018	122.96968270093203	1554768576056
花漾	71	32.86716842651367	120.2940216064453	1554778999729
天津灌汤小笼包	10	45.76620988547802	126.64893988519907	1554759505310
包子	10	45.873432867228985	126.52614869177341	1554778006440
狗蛋糕	3	39.91191864013672	116.3324127197266	1554779264214
麻辣香锅	3	39.84061388298869	116.38686787337065	1554773108559
北纬23&韩国炸鸡啤酒	NULL	31.272314	120.602198	1554747500255
炸鸡	39	31.89579391479492	121.1934127807617	1554769738469
烤肠	3	39.864316899329424	116.47402491420507	1554778388295
