keyword	city_id	latitude	longitude	time
咖喱鱼丸	3	39.81809288263321	116.31039474159479	1554779733671
过桥米线	19	36.5902099609375	116.9945373535156	1554778442524
炸鸡	5	39.07029	117.293091	1554776687993
王记粗粮细作米线	10	45.75756072998047	126.6122589111328	1554768285012
川锦汇	16	41.90356990322471	123.4135027974844	1554778163003
咖啡	3	39.99190902709961	116.287483215332	1554774068655
过桥米线好味道	28	36.160827	120.412954	1554770510083
汉堡	16	41.799791883677244	123.39229289442301	1554773621963
三德居生煎铺(三环新城店)	3	39.84188994392753	116.31654974073172	1554778679170
田螺	7	30.648117	114.332235	1554777922803
黄焖鸡	8	31.63049697875977	120.7417221069336	1554747709799
姜撞奶	3	40.04672622680664	116.2876510620117	1554777078750
稻	35	31.91458892822266	120.2372817993164	1554779284468
便利店	43	37.79861450195312	112.592529296875	1554750703462
饿货	27	32.20087432861328	119.4098205566406	1554779171348
麦当劳	8	31.24190139770508	120.7033996582031	1554772181456
东	34	37.50135040283203	122.1222991943359	1554777094555
焗饭	27	32.215322982519865	119.44307573139668	1554778517664
酸辣粉	10	45.74002838134766	126.7316589355469	1554776086262
方团结	32	34.75127	113.67197	1554778096052
酸辣粉	40	39.952792916446924	116.82286497205496	1554778601793
米线	31	38.100267	114.509035	1554778366107
钵钵鸡	3	39.947084840387106	116.29821080714464	1554778212842
麻辣烫	16	41.79948292672634	123.44728086143732	1554778059311
罗勒鲜	31	38.018779903650284	114.51825901865959	1554776722617
早餐	5	39.14200210571289	117.2088470458984	1554759546986
三文鱼	5	39.115283880382776	117.21166592091322	1554773565419
排骨	19	36.70284926891327	117.04198971390724	1554779007678
必胜客	7	30.51113700866699	114.4038238525391	1554777561662
粥	227	42.906153	125.138986	1554779181308
生日蛋糕	12	43.88204287737608	125.31681273132563	1554774370416
烤鸭	7	30.624797847121954	114.14406571537256	1554778271560
张氏海鲜烧烤·龙虾(紫竹路店)	8	31.40459442138672	120.9513854980469	1554748379296
‍咖喱 	59	31.771194	119.930321	1554777197959
羊肉串	356	42.90846633911133	129.4966583251953	1554777129059
豆浆油条	28	36.060575	120.410931	1554774791499
蜀湘门第	8	31.302823	120.969715	1554779181041
八方云集锅贴水饺专卖店(东环店)	8	31.31645011901855	120.6416091918945	1554769638903
觅姐	7	30.4871940612793	114.2835540771484	1554779647239
云香源过桥米线(华联店)	86	46.5736198425293	125.14106769114733	1554768850632
建二周黑鸭	7	30.63086785376072	114.40591167658567	1554772125963
快餐	8	31.8431453704834	120.525390625	1554776251692
糖油饼	3	39.95864097028971	116.30343575030565	1554767433855
买菜	3	40.09332275390625	116.3183288574219	1554772737408
豆皮	10	45.73586273193359	126.5566787719727	1554766824535
百家乐超市	16	41.792856864631176	123.45161966979504	1554772572103
苗老太	12	43.99123382568359	125.5456695556641	1554767893403
可口可乐	8	31.317305	120.775897	1554741117194
皇佳饼屋(佳美店)	154	39.83483123779297	114.6064834594727	1554775292404
薛家岛小学	28	35.961506	120.218533	1554772313258
酸菜鱼	7	30.509255	114.324692	1554759812383
妻	8	31.36305046081543	120.6225738525391	1554775373666
锡纸金针菇	20	38.904417995363474	121.67271293699741	1554776702020
冰粥	35	31.55012321472168	120.3001251220703	1554777262345
回锅肉	7	30.568057894706726	114.23560984432697	1554779715085
kdj	126	27.84127	113.15772	1554755119224
烤肉拌饭	697	47.284352	131.876372	1554779423197
包子	3	39.89446258544922	116.4140090942383	1554774291518
香河肉饼安微板面	3	40.10083995759487	116.37635998427868	1554777970696
食美家美食城(万方汇店）	360	41.407108940184116	119.65150985866785	1554779092401
凤起龙游	3	39.95936	116.34216	1554771635958
炸酱面	12	43.86663593351841	125.36594476550817	1554776976830
甘茶度	3	39.888826	116.340444	1554775658551
饺子侠	178	25.78440986573696	113.10356978327036	1554769050633
烤鸭	32	34.68175984919071	113.64583667367697	1554776827246
缤纷沙拉	7	30.598499961197376	114.24819979816675	1554778534996
沙拉疯Saladfun(华旭店)	842	31.43074035644531	121.1284408569336	1554776658200
兰州拉面	3	39.965699	116.370637	1554779117894
辣椒炒肉	NULL	28.25594711303711	112.9800033569336	1554779486442
粉	21	28.22628974914551	112.9331512451172	1554767493200
米粉	3	39.90209197998047	116.3767776489258	1554775938325
糁	60	35.05968997254968	118.30040976405144	1554764449889
早餐	15	34.24402236938477	108.938720703125	1554764001517
羊肉泡馍	15	34.2395133972168	108.8590545654297	1554779620666
高小胖	28	35.94625091180205	120.18598794937134	1554779426836
小嘴当家	19	36.676765	117.061499	1554775736684
甲鱼	7	30.60358810424805	114.2787704467773	1554776606343
coco都可	3	39.89799499511719	116.3982086181641	1554779072706
烤鸡架子	3	39.85040796920657	116.44572090357542	1554773012948
张亮麻辣烫(保福寺店)	3	39.97465515136719	116.3103332519531	1554778031400
花甲粉	138	44.59165573120117	129.5864105224609	1554766691035
蔬菜沙拉	118	42.02408188953996	121.66202869266272	1554779275556
清真	32	34.7453	113.615758	1554777216346
不孬冒菜	19	36.69895486906171	116.99309572577477	1554775810067
早餐	28	36.07653045654297	120.3219909667969	1554769046301
早餐	3	39.85949797555804	116.31091374903917	1554767798649
大骨头	3	39.930345844477415	116.23854372650385	1554753197076
云南过桥米线(华录店)	20	38.85158538818359	121.5139999389648	1554778544901
麻辣烫	7	30.5888557434082	114.3010177612305	1554779180086
凉面	7	30.59151077270508	114.2920379638672	1554778321021
张记春饼店	223	44.823581892997026	123.08062188327312	1554777934843
煎饼	15	34.31626510620117	108.9503784179688	1554778377519
地狱厨房(和平总店)	5	39.10989761352539	117.2123260498047	1554774249858
大吉利	5	39.12574005126953	117.2301330566406	1554778721188
鼎鼎香麻辣香锅	7	30.61256093904376	114.25955090671778	1554777719606
炒菜	10	45.86359024047852	126.5616989135742	1554779130130
711	3	39.95291519165039	116.5042419433594	1554779622372
星巴克	5	39.192374	117.207179	1554772392945
粥铺	805	44.82977997511625	126.54641177505255	1554777372478
土豆粉	32	34.73372650146484	113.7840728759766	1554779541662
金谷园	3	39.98480224609375	116.3130798339844	1554778853335
美国加州牛肉面大王	101	43.81880896165967	126.518509760499	1554775594889
正新鸡排	31	38.038361	114.449266	1554771988669
新四海	28	36.06393	120.339331	1554778228380
阿Q饭桶	340	41.18625786155462	122.05582492053509	1554779466438
米粉	3	39.94245529174805	116.4453277587891	1554777698038
KFC	59	31.769062913954258	120.04564974457026	1554779838164
喜家德虾仁水饺（麦凯乐店）	28	36.08090209960938	120.4005279541016	1554778651237
时蔬	3	40.00740051269531	116.4503707885742	1554777126281
蒸饺	166	35.087419	111.052948	1554774297810
怪兽	20	38.86137008666992	121.5253219604492	1554776886168
星巴克	3	39.97731018066406	116.4396209716797	1554760008513
炸酱面	6	32.08827209472656	118.8828659057617	1554775859475
鼎上红麻辣香锅	32	34.75479891523719	113.6425969004631	1554773682386
早点	5	39.125848934054375	117.17501286417246	1554773795553
正新鸡排	76	35.30477497726679	113.88674195855856	1554772486773
麻辣香锅	22	32.382119838148355	119.42174579948187	1554778338064
寿司	20	39.05671310424805	121.7494888305664	1554778371677
白小姐的蔬房·轻食&沙拉(第A11海星微厨美食城店)	3	39.90769195556641	116.4486694335938	1554779057282
校门口炸串	35	31.578718945384026	120.18193479627371	1554765981693
麻辣烫	3	39.94601899757981	116.52044892311096	1554779588515
德克士	3	40.09703993797302	116.31063982844353	1554779048457
鱼	3	39.955079	116.496708	1554777402953
麻辣窝	58	35.42399	119.46977	1554774996988
汉吉便当	89	34.84438084065914	119.11641385406256	1554775927399
多味	6	32.04919815063477	118.6369705200195	1554773441585
方便面	10	45.78607177734375	126.6580352783203	1554765939084
家政	76	35.26266496628523	113.88465385884047	1554773255910
绝地求生	8	31.9036509655416	120.58808393776417	1554768947236
哆哆鸡	5	38.85946199297905	117.46667694300413	1554775569141
炸鸡	7	30.508000887930393	114.30466298013926	1554747253737
北京卤煮	47	35.55507989600301	116.83488395065069	1554778737017
香里乡亲	16	41.83806991577148	123.5523300170898	1554778584151
伞	6	32.062952890992165	118.7549389153719	1554775851400
泡面	28	36.186767578125	120.382194519043	1554775565747
蚊霞	272	32.694537844508886	109.02086779475212	1554768722825
石锅拌饭	110	41.11532885581255	121.13881688565016	1554779569208
多乐之日（五道口店）	3	39.995849609375	116.3505249023438	1554773170716
鸡腿	59	31.768855	119.940922	1554776314125
生日蛋糕，好利来	19	36.67290878295898	117.0619735717773	1554778402264
沙拉	21	28.09715	113.01873	1554777153453
江小鱼儿	3	39.92504999041557	116.32413972169161	1554778753743
老胡抻面	239	41.718773916363716	125.94048466533422	1554779307235
油条哥	95	38.891722932457924	115.4755799844861	1554770427452
韩式炸酱面	20	38.91793823242188	121.6064224243164	1554776661598
广式烧腊	173	27.19955	111.44373	1554775369681
小米粥	8	31.34086036682129	120.6141662597656	1554769436649
宵夜	48	36.77307989448309	119.19796876609325	1554745691518
凉皮	6	32.080803	118.912418	1554779043773
草莓蛋糕	15	34.15368888527155	108.8910049572587	1554771532017
煎饼果子	5	39.115219	117.254173	1554762087288
麻辣香锅	7	30.52915954589844	114.3992080688477	1554743330504
三文鱼	5	39.115283880382776	117.21166592091322	1554773565419
卷饼	96	40.85305404663086	122.7521896362305	1554769807793
孕妇	7	30.6474494934082	114.2402725219727	1554778896354
陈家豆腐脑	43	37.88374995812774	112.55838967859745	1554758966443
轻食	6	32.04703903198242	118.8014144897461	1554776625454
米线	6	32.04133987426758	118.8083953857422	1554779723038
香锅	6	31.92562103271484	118.8097229003906	1554777649015
大盘鸡	32	34.713050834834576	113.65158498287201	1554751755705
邳州	8	31.257773	120.62915	1554773535077
三米粥铺	3	39.93248748779297	116.4756622314453	1554772509149
每日优鲜（新贾西店）	6	31.95133018493652	118.7271728515625	1554777833477
星巴克	6	32.04937744140625	118.7887191772461	1554779105752
煎饼蝦龙虾饭(第三号档口永平食府美食城店)	3	39.95465850830078	116.3121643066406	1554768804711
炸串	16	41.78739929199219	123.4106597900391	1554775994033
泡菜汤	59	31.78473472595215	119.9519805908203	1554778194392
轻食	10	45.69562956690788	126.64183974266052	1554772055588
面爷周	19	36.67321014404297	117.0745391845703	1554779250626
盖饭	3	39.90658569335938	116.4577102661133	1554777565725
鸡	3	39.92528283968568	116.45530175417662	1554777536612
汉堡王	22	32.37481199204922	119.36747968196869	1554741637587
煎饼	903	42.542056851089	124.06384997069836	1554777750954
田老师	3	39.92309	116.29215	1554776006716
麦当劳	12	43.858485873788595	125.33122189342976	1554778312001
牛肉拉面	41	36.0698439180851	103.839329816401	1554761968634
重庆小面	7	30.50258	114.399285	1554765684030
地三鲜	3	39.990348	116.359323	1554776751126
麻辣烫	3	39.95981979370117	116.5580139160156	1554778529064
阿旺	6	31.89829694107175	118.9023058488965	1554754177618
德克士	35	31.46797180175781	120.2795791625977	1554774833992
卤粉	21	28.212910909205675	112.93510090559721	1554773375607
油条哥快餐店	16	42.49883875250816	123.41452941298485	1554768020971
附近菜市场	8	31.38342666625977	120.9836502075195	1554766086782
披萨	19	36.65948297828436	117.02586393803358	1554777848497
烧麦	12	43.94361197948456	125.32658066600561	1554777888797
盖饭	12	43.86521888896823	125.27834080159664	1554777533927
石锅拌饭	10	45.74292755126953	126.7062530517578	1554778134994
手工大包	8	31.67325019836426	120.7528533935547	1554777854859
金悦餐厅快餐	29	34.1915397644043	117.1705780029297	1554779385784
鸡蛋灌饼	16	41.908781	123.41526	1554778606204
煎饼	166	35.59196	110.7242	1554772579849
黄焖鸡米饭	101	43.84949091821909	126.55149791389704	1554776496069
沙拉	3	39.91790008544922	116.3636779785156	1554778768066
牛肚	3	40.12073289602995	116.63151081651449	1554777105674
六元自助	194	38.56230994686484	106.35395977646112	1554774708928
七尾虾	93	32.9287109375	119.8389205932617	1554770681869
米饭	48	36.73638191074133	119.1757107898593	1554779224495
平顶山麻辣烫	374	35.76396560668945	115.0624542236328	1554775328261
湘村	259	33.227449	107.560789	1554773074923
老家肉饼 混沌	3	39.92559051513672	116.5042724609375	1554775436459
奥尔良鸡腿堡	3	39.99701690673828	116.4240036010742	1554769602741
叶子与茶（八方汇店）	35	31.48559583351016	120.28524477034807	1554778927193
冒菜	3	39.96034484356642	116.37001991271973	1554778140489
椰子鸡	6	32.04394912719727	118.7294082641602	1554776120487
益母草膏	5	39.12387466430664	117.1757202148438	1554778973838
骨干精英排骨饭(五四广场店)	20	38.91362762451172	121.5931243896484	1554775572603
叫了个鸡	167	43.31615829467773	129.7655639648438	1554779659507
砂锅刀削面	16	41.88879013061523	123.4104385375977	1554774535920
老台门	60	35.12003883719444	118.28111696988344	1554778994449
麻辣烫	31	38.025743	115.06984	1554773108762
包子	20	39.08461380004883	121.7185897827148	1554772563882
红宇云南过桥米线	NULL	40.272534	122.136795	1554772842142
冒菜左右里	15	34.26247024536133	109.0170516967773	1554778083669
叫了只炸鸡	234	32.14157598093152	114.03151385486126	1554775375456
张氏自助	16	41.794270891696215	123.41606866568327	1554741753480
凉皮	35	31.5909	120.26901	1554775865321
水果捞	16	41.798049956560135	123.28342974185944	1554778270848
花粥(溧阳店)	59	31.42983436584473	119.4878921508789	1554768124550
台资味	5	39.00065599009395	117.31605984270573	1554775265651
生煎包	6	31.90941385924816	118.84277690201998	1554770607987
沙拉	3	39.977104	116.491288	1554777381858
薛昌利秦镇	15	34.275496	108.962242	1554771837388
刀削面	68	40.62049	109.8329	1554776989716
汤	19	36.67256546020508	117.135986328125	1554777747985
手工打面	39	31.89575576782227	121.1829681396484	1554776366886
东北大厨家常菜	19	36.55885085463524	116.81892178952694	1554778847766
回忆的味道	28	35.942533	120.176174	1554778787512
蟹	21	28.15821	112.97222	1554775618434
邻活便利	16	41.83177890256047	123.3956828713417	1554779359556
腿肉	12	43.89432144165039	125.3307647705078	1554778632519
好再来	242	35.985317	109.374188	1554776335365
兰州拉面	7	30.52248	114.35557	1554773553209
面	8	31.44431304931641	121.1207275390625	1554742276245
油条灌蛋	35	31.57286	120.33438	1554755071384
溢香阁	10	45.75080108642578	126.6670303344727	1554771323712
凉皮	59	31.81719017028809	119.9698486328125	1554743686511
肯德基	40	39.987698	117.081833	1554776276314
味菓茶饮	NULL	33.038532	108.250154	1554773817328
暖宝宝	3	39.9119987487793	116.5536575317383	1554769077002
时光便当	27	32.22332099452615	119.48057871311903	1554777920494
早餐	3	39.89289855957031	116.4799652099609	1554775003797
八戒	16	41.91497499123216	123.40407282114029	1554778751452
米线	337	42.308027	118.921836	1554777324011
旭光辣子鸡菜馆（杭州路店）	28	36.133999675512314	120.4025387763977	1554772737521
老妈汤饭	8	31.313968989998102	120.58166775852442	1554771054125
鱼	3	39.75019073486328	116.5572357177734	1554777588271
重庆酸辣粉	28	36.388489846140146	120.41275966912508	1554778230831
寿司	28	36.06834411621094	120.3977508544922	1554774786140
重庆毛血旺	3	39.97820584103465	116.35281186550856	1554773420152
凉面	6	32.08636474609375	118.8868865966797	1554776785896
小馋嘴砂锅麻辣烫米线	12	43.866195883601904	125.30900280922651	1554779681052
面	6	32.04937744140625	118.7887191772461	1554778825612
松枝记	35	31.712516	120.401863	1554770879099
沙拉	6	32.05748990178108	118.78638982772827	1554778569341
